index,Locations,Labels
BG/76,-1,0
BG/77,-1,0
BG/78,-1,0
BG/79,-1,0
BG/80,-1,0
BG/81,-1,0
BG/82,-1,0
BG/83,-1,0
BG/84,-1,0
BG/85,-1,0
BG/86,-1,0
BG/87,-1,0
BG/88,-1,0
BG/89,-1,0
BG/90,-1,0
BG/91,-1,0
BG/92,-1,0
BG/93,-1,0
BG/94,-1,0
BG/95,-1,0
BG/96,-1,0
BG/97,-1,0
BG/98,-1,0
BG/99,-1,0
BG/100,-1,0
D/2_0,301,1
D/6_0,84,1
D/8_0,299,1
D/12_0,454,1
D/14_0,373,1
D/17_0,303,1
D/19_0,454,1
D/23_0,298,1
D/23_1,302,1
D/27_0,483,1
D/33_0,301,1
D/35_0,300,1
D/39_0,231,1
D/40_0,426,1
D/45_0,82,1
D/45_1,82,1
D/48_0,233,1
D/52_0,304,1
D/56_0,218,1
D/56_1,230,1
D/56_2,227,1
D/61_0,246,1
D/62_0,284,1
D/65_0,284,1
D/65_1,290,1
D/70_0,426,1
D/70_1,304,1
D/82_0,234,1
D/82_1,234,1
D/105_0,373,1
D/106_0,373,1
D/111_0,84,1
D/112_0,234,1
D/119_0,237,1
D/121_0,227,1
D/126_0,303,1
D/129_0,252,1
D/129_1,253,1
D/129_2,254,1
D/129_3,255,1
D/138_0,249,1
D/138_1,254,1
D/142_0,294,1
D/145_0,272,1
D/145_1,280,1
D/151_0,217,1
N/76,24,2
N/77,70,2
N/78,82,2
N/79,82,2
N/80,367,2
N/81,78,2
N/82,82,2
N/83,47,2
N/84,46,2
N/85,47,2
N/86,47,2
N/87,448,2
N/88,448,2
N/89,448,2
N/90,233,2
N/91,249,2
N/92,299,2
N/93,300,2
N/94,232,2
N/95,233,2
N/96,232,2
N/97,299,2
N/98,269,2
N/99,233,2
N/100,273,2
P/2_0,308,3
P/12_0,304,3
P/15_0,304,3
P/18_0,311,3
P/18_1,318,3
P/24_0,30,3
P/26_0,31,3
P/26_1,30,3
P/31_0,306,3
P/32_0,306,3
P/49_0,309,3
P/49_1,74,3
P/49_2,318,3
P/49_3,75,3
P/51_0,30,3
P/53_0,306,3
P/58_0,307,3
P/59_0,45,3
P/59_1,43,3
P/75_0,443,3
P/75_1,445,3
P/75_2,448,3
P/75_3,448,3
P/79_0,64,3
P/81_0,313,3
P/81_1,310,3
P/81_2,313,3
P/81_3,316,3
P/82_0,316,3
P/82_1,316,3
P/82_2,313,3
P/82_3,313,3
P/90_0,308,3
P/100_0,313,3
S/4_0,30,4
S/7_0,249,4
S/9_0,454,4
S/14_0,370,4
S/16_0,47,4
S/16_1,43,4
S/19_0,64,4
S/19_1,63,4
S/24_0,64,4
S/24_1,63,4
S/26_0,65,4
S/26_1,64,4
S/29_0,44,4
S/29_1,42,4
S/47_0,64,4
S/49_0,47,4
S/49_1,43,4
S/51_0,24,4
S/51_1,26,4
S/57_0,269,4
S/66_0,35,4
S/68_0,62,4
S/68_1,63,4
S/74_0,47,4
S/76_0,25,4
S/76_1,30,4
S/76_2,35,4
S/76_3,35,4
S/76_4,35,4
S/76_5,35,4
S/76_6,35,4
S/83_0,63,4
S/92_0,63,4
S/99_0,246,4
S/100_0,370,4
S/104_0,30,4
S/111_0,30,4
S/111_1,30,4
S/118_0,35,4
S/121_0,217,4
S/124_0,54,4
S/128_0,25,4
V/2_0,82,5
V/7_0,46,5
V/10_0,370,5
V/11_0,371,5
V/11_1,370,5
V/11_2,372,5
V/11_3,367,5
V/11_4,372,5
V/11_5,84,5
V/17_0,483,5
V/17_1,483,5
V/25_0,424,5
V/25_1,423,5
V/25_2,423,5
V/25_3,422,5
V/37_0,447,5
V/37_1,447,5
V/37_2,447,5
V/37_3,447,5
V/42_0,424,5
V/42_1,423,5
V/42_2,424,5
V/42_3,423,5
V/47_0,483,5
V/47_1,483,5
V/47_2,480,5
V/51_0,477,5
V/51_1,476,5
V/53_0,81,5
V/53_1,81,5
V/53_2,81,5
V/53_3,81,5
V/53_4,81,5
V/56_0,481,5
V/56_1,477,5
V/61_0,46,5
V/67_0,478,5
V/67_1,47,5
V/75_0,82,5
V/75_1,450,5
V/78_0,46,5
V/78_1,46,5
V/78_2,46,5
V/78_3,46,5
V/81_0,476,5
V/81_1,478,5
V/88_0,477,5
V/104_0,478,5
V/108_0,423,5
V/108_1,423,5
V/121_0,371,5
V/134_0,47,5
V/134_1,46,5
V/138_0,82,5
V/138_1,82,5
V/142_0,368,5
V/145_0,47,5
V/148_0,47,5
V/151_0,47,5
V/151_1,47,5
V/156_0,451,5
V/156_1,452,5
